latitude,longitude,acq_date,location
-27.5155,149.0915,1/9/19,a
-26.8088,147.4329,1/9/19,x
-26.7945,147.4289,1/9/19,c
-26.8095,147.4281,1/9/19,a
-26.7952,147.4241,1/9/19,x
-25.2103,131.0857,1/9/19,c
-20.7418,139.4717,1/9/19,a
-17.1809,142.7195,1/9/19,x
-17.1845,142.6998,1/9/19,c
-17.2094,142.5632,1/9/19,a
-17.1826,142.7144,1/9/19,x
-17.1699,142.7119,1/9/19,c
-17.1467,142.7692,1/9/19,a
-16.9996,142.7749,1/9/19,x
-16.9984,142.7904,1/9/19,c
-17.0019,142.7702,1/9/19,a
-16.9728,142.7854,1/9/19,x
-16.9599,142.7829,1/9/19,c
-16.9471,142.7804,1/9/19,a
-16.9507,142.7602,1/9/19,x
-16.9343,142.7779,1/9/19,c
-17.1031,139.0484,1/9/19,a
-16.0747,144.2875,1/9/19,x
-16.0798,144.2603,1/9/19,c
-16.0704,144.2305,1/9/19,a
-16.0738,144.2796,1/9/19,x
-16.0787,144.2523,1/9/19,c
-16.0098,144.3792,1/9/19,a
-15.9951,144.3763,1/9/19,x
-15.7333,136.1817,1/9/19,c
-15.4872,135.5938,1/9/19,a
-15.4885,135.5845,1/9/19,x
-15.4769,135.6017,1/9/19,c
-15.4782,135.5924,1/9/19,a
-15.4669,135.603,1/9/19,x
-15.4566,135.6109,1/9/19,c
-15.4579,135.6016,1/9/19,a
-15.4476,135.6095,1/9/19,x
-15.4193,135.6147,1/9/19,c
-15.4206,135.6054,1/9/19,a
-15.8782,130.2744,1/9/19,x
-15.8662,130.2731,1/9/19,c
-15.8683,130.2556,1/9/19,a
-15.8541,130.2721,1/9/19,x
-15.2871,134.3906,1/9/19,c
-15.7882,130.3161,1/9/19,a
-15.2525,134.4482,1/9/19,x
-15.7943,130.31,1/9/19,c
-15.5671,131.5956,1/9/19,a
-15.5415,131.6004,1/9/19,x
-15.5433,131.5865,1/9/19,c
-14.1949,136.5124,1/9/19,a
-13.1533,142.8921,1/9/19,x
-14.5236,133.39,1/9/19,c
-14.525,133.3795,1/9/19,a
-14.5467,132.9921,1/9/19,x
-14.5446,132.9852,1/9/19,c
-14.5024,133.0782,1/9/19,a
-13.9479,136.685,1/9/19,x
-12.7914,143.3033,1/9/19,c
-12.7961,143.2771,1/9/19,a
-12.7528,143.3508,1/9/19,x
-12.7383,143.3479,1/9/19,c
-13.8191,136.6915,1/9/19,a
-13.8205,136.6819,1/9/19,x
-12.7322,143.3666,1/9/19,c
-12.737,143.3394,1/9/19,a
-13.8093,136.6312,1/9/19,x
-13.7973,136.6488,1/9/19,c
-13.8002,136.6297,1/9/19,a
-13.8016,136.6202,1/9/19,x
-13.791,136.6283,1/9/19,c
-13.7924,136.6188,1/9/19,a
-14.3645,132.3491,1/9/19,x
-14.362,132.2228,1/9/19,c
-14.3636,132.2109,1/9/19,a
-14.2585,132.8493,1/9/19,x
-14.2487,132.8479,1/9/19,c
-13.6373,135.7346,1/9/19,a
-12.5301,142.5406,1/9/19,x
-12.5342,142.5174,1/9/19,c
-13.627,135.7425,1/9/19,a
-13.6283,135.7333,1/9/19,x
-13.6296,135.724,1/9/19,c
-13.618,135.7411,1/9/19,a
-13.6193,135.7319,1/9/19,x
-12.5335,142.5577,1/9/19,c
-12.5374,142.5345,1/9/19,a
-12.5237,142.5319,1/9/19,x
-14.2437,129.9225,1/9/19,c
-14.2137,129.8661,1/9/19,a
-14.2037,129.8472,1/9/19,x
-14.2066,129.876,1/9/19,c
-14.2087,129.8587,1/9/19,a
-14.1967,129.8572,1/9/19,x
-14.1988,129.8398,1/9/19,c
-14.1258,130.0385,1/9/19,a
-16.6356,136.8737,1/9/19,x
-16.637,136.8642,1/9/19,c
-16.6578,136.7223,1/9/19,a
-16.3409,136.8076,1/9/19,x
-16.3726,136.4656,1/9/19,c
-16.3739,136.4562,1/9/19,a
-16.3753,136.4468,1/9/19,x
-16.3767,136.4375,1/9/19,c
-16.3663,136.4454,1/9/19,a
-16.3676,136.4361,1/9/19,x
-16.3521,136.4854,1/9/19,c
-16.2335,136.9794,1/9/19,a
-16.2349,136.9698,1/9/19,x
-16.2244,136.9779,1/9/19,c
-16.2258,136.9683,1/9/19,a
-16.2926,136.5144,1/9/19,x
-16.2454,136.5195,1/9/19,c
-16.2156,136.534,1/9/19,a
-16.2169,136.5246,1/9/19,x
-16.2052,136.5419,1/9/19,c
-16.1948,136.5499,1/9/19,a
-16.1961,136.5405,1/9/19,x
-16.1767,136.547,1/9/19,c
-16.1677,136.5456,1/9/19,a
-16.1024,136.9362,1/9/19,x
-16.0068,136.3296,1/9/19,c
-16.0082,136.3203,1/9/19,a
-17.0061,128.123,1/9/19,x
-17.1806,125.3066,1/9/19,c
-14.8777,142.1988,1/9/19,a
-17.1815,125.303,1/9/19,x
-14.8799,142.1939,1/9/19,c
-14.8672,142.1915,1/9/19,a
-14.8068,142.1597,1/9/19,x
-15.7423,136.1832,1/9/19,c
-15.7437,136.1738,1/9/19,a
-10.1424,142.1632,1/9/19,x
-11.7464,130.2729,1/9/19,c
-11.7164,130.2387,1/9/19,a
-11.4599,132.1444,1/9/19,x
-11.4006,132.1307,1/9/19,c
-11.3908,132.1293,1/9/19,a
-11.381,132.1279,1/9/19,x
-11.3712,132.1265,1/9/19,c
-11.3726,132.1155,1/9/19,a
-11.2641,132.2383,1/9/19,x
-11.2529,132.2477,1/9/19,c
-11.3783,130.8304,1/9/19,a
-11.3676,130.8289,1/9/19,x
-11.1796,132.1879,1/9/19,c
-11.0637,132.5118,1/9/19,a
-12.0132,142.5056,1/9/19,x
-13.0223,136.2301,1/9/19,c
-13.0137,134.9521,1/9/19,a
-13.015,134.9429,1/9/19,x
-12.7562,136.4116,1/9/19,c
-12.7823,136.1067,1/9/19,a
-12.7732,136.1053,1/9/19,x
-12.7746,136.096,1/9/19,c
-13.3586,131.0792,1/9/19,a
-13.346,131.092,1/9/19,x
-13.3478,131.078,1/9/19,c
-13.3495,131.0639,1/9/19,a
-13.3599,130.9809,1/9/19,x
-13.0888,132.9278,1/9/19,c
-13.0902,132.9173,1/9/19,a
-13.3643,130.7652,1/9/19,x
-13.0855,132.9207,1/9/19,c
-13.3636,130.7584,1/9/19,a
-13.3524,130.7569,1/9/19,x
-13.1319,132.2812,1/9/19,c
-13.2799,131.0617,1/9/19,a
-12.6963,135.1761,1/9/19,x
-12.6768,135.248,1/9/19,c
-12.6781,135.2388,1/9/19,a
-13.2382,131.0423,1/9/19,x
-13.2399,131.0286,1/9/19,c
-12.669,135.2411,1/9/19,a
-12.6703,135.232,1/9/19,x
-13.2345,131.0504,1/9/19,c
-13.2363,131.0367,1/9/19,a
-13.2381,131.023,1/9/19,x
-13.2254,131.0352,1/9/19,c
-13.2272,131.0215,1/9/19,a
-13.229,131.0078,1/9/19,x
-13.2308,130.994,1/9/19,c
-13.2181,131.0063,1/9/19,a
-13.2199,130.9926,1/9/19,x
-12.4353,136.4019,1/9/19,c
-12.5264,135.7831,1/9/19,a
-12.5675,135.3033,1/9/19,x
-12.5688,135.2942,1/9/19,c
-12.5467,135.3844,1/9/19,a
-12.548,135.3752,1/9/19,x
-12.5493,135.3661,1/9/19,c
-12.5559,135.3203,1/9/19,a
-12.539,135.3739,1/9/19,x
-12.5403,135.3647,1/9/19,c
-12.5692,135.1633,1/9/19,a
-12.5705,135.1541,1/9/19,x
-12.53,135.3725,1/9/19,c
-13.1259,130.7453,1/9/19,a
-12.6076,134.5688,1/9/19,x
-12.6089,134.5595,1/9/19,c
-12.6102,134.5503,1/9/19,a
-12.5986,134.5674,1/9/19,x
-12.5999,134.5582,1/9/19,c
-12.2543,136.8639,1/9/19,a
-12.2558,136.854,1/9/19,x
-12.3676,135.9266,1/9/19,c
-12.4186,135.5752,1/9/19,a
-12.4122,135.5554,1/9/19,x
-13.0578,130.8311,1/9/19,c
-13.045,130.8436,1/9/19,a
-13.0468,130.8295,1/9/19,x
-12.3645,135.5669,1/9/19,c
-12.3659,135.5577,1/9/19,a
-12.3555,135.5656,1/9/19,x
-12.3582,135.5472,1/9/19,c
-12.4069,134.8835,1/9/19,a
-12.7964,132.0464,1/9/19,x
-12.798,132.0347,1/9/19,c
-12.3073,135.5139,1/9/19,a
-12.3086,135.5047,1/9/19,x
-12.4643,134.4124,1/9/19,c
-12.4656,134.4032,1/9/19,a
-12.4552,134.4111,1/9/19,x
-12.3825,134.8611,1/9/19,c
-12.3838,134.852,1/9/19,a
-12.4462,134.4098,1/9/19,x
-12.5167,133.9025,1/9/19,c
-12.5193,133.8835,1/9/19,a
-12.5219,133.8645,1/9/19,x
-12.3683,134.8964,1/9/19,c
-12.3696,134.8873,1/9/19,a
-12.3735,134.8598,1/9/19,x
-12.3748,134.8506,1/9/19,c
-12.4358,134.4177,1/9/19,a
-12.4371,134.4084,1/9/19,x
-12.4384,134.3991,1/9/19,c
-12.4788,134.1094,1/9/19,a
-12.5128,133.8632,1/9/19,x
-12.5141,133.8537,1/9/19,c
-12.2726,135.4993,1/9/19,a
-12.4281,134.4071,1/9/19,x
-12.5023,133.8713,1/9/19,c
-12.5036,133.8619,1/9/19,a
-12.5049,133.8523,1/9/19,x
-12.4961,133.8648,1/9/19,c
-12.4974,133.8553,1/9/19,a
-12.4988,133.8459,1/9/19,x
-12.5001,133.8364,1/9/19,c
-12.3322,134.9602,1/9/19,a
-12.4896,133.8445,1/9/19,x
-12.4909,133.8351,1/9/19,c
-12.4699,133.8514,1/9/19,a
-12.4712,133.8419,1/9/19,x
-12.3221,134.8371,1/9/19,c
-12.6909,132.1553,1/9/19,a
-12.6924,132.1439,1/9/19,x
-12.3133,134.7047,1/9/19,c
-12.3146,134.6955,1/9/19,a
-12.3043,134.7034,1/9/19,x
-12.3056,134.6942,1/9/19,c
-12.3731,134.2127,1/9/19,a
-12.3744,134.2034,1/9/19,x
-12.1568,135.6009,1/9/19,c
-12.2489,134.9597,1/9/19,a
-12.2399,134.9584,1/9/19,x
-12.2855,134.6376,1/9/19,c
-12.2933,134.5824,1/9/19,a
-12.2946,134.5732,1/9/19,x
-12.2959,134.564,1/9/19,c
-12.3234,134.3699,1/9/19,a
-12.1267,135.6812,1/9/19,x
-12.128,135.6719,1/9/19,c
-12.2765,134.6363,1/9/19,a
-12.2843,134.5811,1/9/19,x
-12.2856,134.5719,1/9/19,c
-12.2869,134.5627,1/9/19,a
-12.2258,134.9283,1/9/19,x
-12.261,134.6809,1/9/19,c
-12.1194,135.6046,1/9/19,a
-12.1207,135.5954,1/9/19,x
-12.122,135.5862,1/9/19,c
-12.2363,134.7896,1/9/19,a
-12.2676,134.5692,1/9/19,x
-12.2689,134.56,1/9/19,c
-12.2702,134.5508,1/9/19,a
-12.226,134.7974,1/9/19,x
-12.2573,134.5771,1/9/19,c
-12.2586,134.5679,1/9/19,a
-12.2599,134.5587,1/9/19,x
-12.2612,134.5494,1/9/19,c
-12.3107,134.1301,1/9/19,a
-12.6705,131.2813,1/9/19,x
-12.6647,131.2884,1/9/19,c
-12.6665,131.2755,1/9/19,a
-12.2347,134.3512,1/9/19,x
-12.1723,134.662,1/9/19,c
-12.2048,134.4318,1/9/19,a
-12.2519,134.0967,1/9/19,x
-12.2154,134.2915,1/9/19,c
-12.2428,134.0954,1/9/19,a
-12.1829,134.4568,1/9/19,x
-12.1414,134.6855,1/9/19,c
-12.1427,134.6764,1/9/19,a
-12.1738,134.4555,1/9/19,x
-12.1751,134.4463,1/9/19,c
-12.1855,134.3723,1/9/19,a
-12.1868,134.363,1/9/19,x
-12.1267,134.4608,1/9/19,c
-12.1177,134.4594,1/9/19,a
-12.119,134.4502,1/9/19,x
-12.0388,134.6917,1/9/19,c
-12.2644,133.0607,1/9/19,a
-12.2657,133.0505,1/9/19,x
-12.2365,133.0201,1/9/19,c
-10.7673,142.443,1/9/19,a
-12.2067,133.0262,1/9/19,x
-12.2081,133.016,1/9/19,c
-10.7012,142.1999,1/9/19,a
-11.7935,132.7589,1/9/19,x
-11.7949,132.7486,1/9/19,c
-11.7811,132.7782,1/9/19,a
-11.7853,132.7472,1/9/19,x
-11.7867,132.7368,1/9/19,c
-11.7882,132.7265,1/9/19,a
-11.7896,132.7161,1/9/19,x
-11.7702,132.7872,1/9/19,c
-11.7786,132.7251,1/9/19,a
-11.78,132.7147,1/9/19,x
-11.7704,132.7134,1/9/19,c
-11.7718,132.703,1/9/19,a
-11.7733,132.6925,1/9/19,x
-11.7581,132.7328,1/9/19,c
-11.7595,132.7224,1/9/19,a
-10.1825,142.302,1/9/19,x
-10.1923,142.2965,1/9/19,c
-33.7029,122.0417,1/9/19,a
-25.428,152.1811,1/9/19,x
-17.0584,128.1755,1/9/19,c
-17.1935,125.3318,1/9/19,a
-17.1835,125.3301,1/9/19,x
-15.8208,130.2713,1/9/19,c
-14.1937,129.8463,1/9/19,a
-13.6015,132.2045,1/9/19,x
-13.3805,130.76,1/9/19,c
-13.2323,131.0538,1/9/19,a
-12.8188,132.0583,1/9/19,x
-12.8078,132.0565,1/9/19,c
-12.8101,132.0424,1/9/19,a
-12.5016,133.8447,1/9/19,x
-12.7969,132.0546,1/9/19,c
-12.7859,132.0527,1/9/19,a
-12.7772,132.0367,1/9/19,x
-12.2506,134.9433,1/9/19,c
-11.7354,130.281,1/9/19,a
-16.0886,144.2281,1/9/19,x
-17.0174,142.7729,1/9/19,c
-17.0202,142.789,1/9/19,a
-17.029,142.7707,1/9/19,x
-17.0405,142.7686,1/9/19,c
-17.0521,142.7664,1/9/19,a
-13.389,130.7686,1/9/19,x
-31.9115,127.4462,1/9/19,c
-31.9136,127.4704,1/9/19,a
-34.4647,150.8818,1/9/19,x
-38.4127,147.058,1/9/19,c
-10.0726,142.1718,2/9/19,a
-10.6839,142.196,2/9/19,x
-10.6879,142.2234,2/9/19,c
-10.9849,142.3667,2/9/19,a
-10.9863,142.3758,2/9/19,x
-11.0674,142.6177,2/9/19,c
-11.1073,142.5771,2/9/19,a
-11.9551,142.5216,2/9/19,x
-11.9928,142.5256,2/9/19,c
